timestamp,uuid,major,minor,accuracy,rssi,proximity
60.0484720468521,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,17.420071763633,-92,3
60.0484720468521,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,33.0760397876049,-92,3
60.0484720468521,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,44.7958204118119,-94,3
61.039756000042,F0018B9B-7509-4C31-A905-1A27D39C003C,23750,52833,-1.0,0,0
61.039756000042,F0018B9B-7509-4C31-A905-1A27D39C003C,29351,12971,-1.0,0,0
61.039756000042,F0018B9B-7509-4C31-A905-1A27D39C003C,39821,56686,-1.0,0,0
61.039756000042,F0018B9B-7509-4C31-A905-1A27D39C003C,54337,42057,-1.0,0,0
61.039756000042,F0018B9B-7509-4C31-A905-1A27D39C003C,20277,50452,-1.0,0,0
61.039756000042,F0018B9B-7509-4C31-A905-1A27D39C003C,21500,48945,1.63511297457863,-71,2
61.039756000042,F0018B9B-7509-4C31-A905-1A27D39C003C,38722,6270,2.29107451153908,-70,2
61.039756000042,F0018B9B-7509-4C31-A905-1A27D39C003C,41738,1201,17.8621352311347,-89,3
61.039756000042,F0018B9B-7509-4C31-A905-1A27D39C003C,27850,24174,32.9141668389192,-92,3
